date,bikes_hired,Baseline,A,B,C,D,E
2025-02-24,19032,26809.22619339,26404.30719189,24686.06051635,25290.94859071,21605.76036853,14299.38629028
2025-02-25,26633,24889.90623931,26704.82759345,27817.80463341,26772.47088322,29947.38166657,24192.79153225
2025-02-26,21984,22010.92630817,23787.64408170,23215.19713526,23362.18160630,25421.69080694,19801.72828548
2025-02-27,26300,23077.21517156,24937.33959915,27893.35351078,27508.14371072,32090.09759005,24567.29716965
2025-02-28,23454,21157.89521747,21686.80980054,23967.59932784,24989.36733082,27254.85409046,21354.35908149
2025-03-01,19734,21371.15299014,19696.14699845,21282.33053548,24269.66254309,26378.20333415,18582.40732514
2025-03-02,18379,21157.89521747,17274.60664380,18817.82181756,22752.59442255,25315.76629796,17276.88850517
2025-03-03,24647,21691.03964916,21290.15916574,23918.87598576,29216.56853769,30090.85160559,20970.53485474
2025-03-04,28010,22330.81296719,24147.75358037,27262.44969278,32634.09862049,31879.48696921,22482.80354143
2025-03-05,28416,23183.84405789,24959.63633769,26923.11882769,33378.92221912,30689.00801455,21275.91456933
2025-03-06,29196,25956.19510269,27814.04786386,30788.25784466,36420.40352404,34589.66190833,23988.37485680
2025-03-07,26438,29368.31946551,29890.75559248,32105.53632014,32721.92179705,33808.73828754,26317.06337104
2025-03-08,26493,28515.28837481,26834.64528495,30354.94735396,30630.70875094,30716.67212582,23111.39546871
2025-03-09,23802,28515.28837481,24626.19443139,28083.67072554,28660.72051927,26723.09098464,19533.20892435
2025-03-10,25149,26382.71064804,25978.12818971,27780.65322412,25661.55794411,22338.73523427,18230.82435489
2025-03-11,26947,23290.47294423,25106.65633527,28578.57705143,24524.45774303,26278.48423313,22244.96014075
2025-03-12,25972,21797.66853550,23574.55458061,26777.84221306,25372.99646400,30616.21193565,24648.33583099
2025-03-13,23776,20624.75078578,22486.81033662,23713.08998267,23852.81637640,27180.25405632,21351.22791629
2025-03-14,22336,20944.63744479,21473.72029945,23797.26892838,24431.05759262,26871.46045657,20787.07440133
2025-03-15,20094,21051.26633113,19376.51274681,24164.36647239,23476.93499599,26818.65155123,20983.20004370
2025-03-16,16381,21157.89521747,17274.60664380,20878.97392157,20178.44012950,25070.92087684,20896.36575962
2025-03-17,23802,22544.07073986,22142.51717010,24806.31279401,21713.17027580,24144.51390081,19776.67511459
2025-03-18,27369,22437.44185353,24254.29833092,29202.65178612,29154.13061191,29072.33610930,24026.58591939
2025-03-19,29044,26382.71064804,28155.97885403,31814.04720414,37470.62324770,38227.73423171,27893.42376993
2025-03-20,30696,29794.83501086,31649.65888347,34495.45235620,37321.43799087,40344.82337198,31048.62851066
2025-03-21,26111,29688.20612453,30210.38984412,32246.52346911,30114.37618125,29009.13557518,23716.71085152
2025-03-22,23395,29901.46389720,28219.72704203,27797.82454332,27061.37927754,30840.85542307,24678.40678624
2025-03-23,18258,27662.25728410,23773.83642703,22524.28914821,20649.09287188,19796.73697935,16067.17464964
2025-03-24,26048,25529.67955734,25125.77018535,26778.70796565,28931.23279827,26260.39781752,18784.74545129
2025-03-25,27802,26382.71064804,28196.45410107,27773.42616723,29706.70713088,30365.80996325,24096.89791902
2025-03-26,29256,29048.43280650,30819.59761765,32065.23861374,33133.81742954,36227.54475402,29264.87761601
2025-03-27,30077,26382.71064804,28240.22686604,28495.22428846,30506.34182592,31605.43573202,26428.35106263
2025-03-28,24616,27662.25728410,28186.03958377,31727.66579638,29352.28211921,30565.32082316,24478.61672203
2025-03-29,23986,25849.56621635,24171.02652133,28202.91567066,28752.31053661,30409.91980649,24141.01354660
2025-03-30,21734,29688.20612453,25798.18668738,29364.01327324,28474.99918421,28601.41996362,23554.63794426
2025-03-31,26923,27342.37062509,26937.03094461,30516.68536552,32608.50113342,35083.08720655,27807.81903955
2025-04-01,28164,26276.08176170,28089.90935053,31009.00602396,31307.89175246,30437.40800616,25539.52220365
2025-04-02,28943,27875.51505678,29647.60536166,33739.21408179,34248.80175073,30864.82658103,25570.42067134
2025-04-03,29578,29794.83501086,31649.65888347,35182.50305753,35245.21346593,32723.79722726,27379.75009308
2025-04-04,27374,31714.15496495,32234.74010447,36360.94647884,38144.71829985,33981.03612896,26748.65068352
2025-04-05,25428,27982.14394311,26301.92153222,31555.14134847,33547.22162567,32250.97016988,25248.46213569
2025-04-06,21149,26169.45287536,22282.20991940,27126.10393326,28067.51572922,28833.15568184,23340.57633690
2025-04-07,25735,25849.56621635,25445.40443698,30125.93172086,31933.87233044,33822.16318098,27548.24470771
2025-04-08,28365,26382.71064804,28196.45410107,32445.37093632,35736.76372597,35620.84979463,28283.31579349
2025-04-09,27116,24996.53512564,26770.89709695,29813.73369591,31420.84035283,34327.32237453,25879.18507973
2025-04-10,28081,26276.08176170,28133.68211550,31685.00076510,34423.06097199,37108.65334010,27803.12035824
2025-04-11,27632,30114.72166988,30636.56884630,34144.49919106,39646.40570657,39155.34835530,30250.23045547
2025-04-12,27077,31714.15496495,30030.98780129,34123.69291823,35269.53978423,35315.40914198,28883.03109986
2025-04-13,18953,29581.57723819,25691.64193683,27538.31963012,25749.50875804,27644.64658556,23770.19637484
2025-04-14,24656,27662.25728410,27256.66519625,29146.16097155,29513.23645470,32468.67207796,26296.13606882
2025-04-15,21451,28728.54614748,30540.43861306,29097.42000023,29448.86808024,27647.56315940,20646.22419764
2025-04-16,27165,27662.25728410,29434.51586057,34141.42593344,32673.40370756,31985.85324028,28428.35995711
2025-04-17,26185,27662.25728410,29518.76387258,33433.39568284,33909.92545232,37631.39201231,31737.89214150
2025-04-18,19205,29794.83501086,30316.93459466,34461.54584299,32749.25627432,33582.93644563,28607.45326407
2025-04-19,19013,29368.31946551,27687.00328930,31952.33655358,29158.48189669,29385.82053736,23856.09768061
2025-04-20,15116,25956.19510269,22069.12041831,23749.53692756,24270.04825356,26446.78975334,20106.97677208
2025-04-21,14806,28302.03060213,27895.93369951,27550.19668583,28328.34401241,28111.49857104,22367.54583526
2025-04-22,26388,28195.40171579,30007.71486033,32404.56947884,34527.86039228,36087.40955751,28757.79721681
2025-04-23,22505,26595.96842072,28369.06835512,28182.69705620,25488.19202517,27123.87792025,21895.42095914
2025-04-24,28944,28408.65948847,30264.57712639,32426.43377783,32056.14518686,34170.55748858,27883.51344402
2025-04-25,27004,27448.99951142,27972.95008268,29404.57653273,30718.69082511,32497.09894448,27521.57934953
2025-04-26,23590,29368.31946551,27687.00328930,29043.82191792,31511.97356938,31975.86062239,24946.92233143
2025-04-27,24248,30861.12387425,26970.17894337,28560.30202689,32607.34905610,33194.89838023,26098.87755788
2025-04-28,29955,32993.70160101,32583.90272348,35786.19672270,39879.09632207,38996.03596682,30096.84305637
2025-04-29,33604,33526.84603270,35334.95238757,39640.04917114,41899.69451947,40928.99125727,32835.87902343
2025-04-30,33783,34593.13489609,36359.92464598,39379.44194533,45756.80399276,43459.62513963,33265.97218790
2025-05-01,34938,35872.68153214,37722.70966453,40586.56000323,43871.74130171,43510.79781103,34984.74653324
2025-05-02,31642,34806.39266876,35324.53787027,36769.58516701,37183.06104813,39307.30132480,32739.58156282
2025-05-03,26695,30221.35055622,28539.36129366,30801.52294786,32385.19310735,32685.59005119,25197.28511688
2025-05-04,20569,25742.93733001,21856.03091722,25548.75187193,23532.66821609,22825.72261526,19491.23237244
2025-05-05,17892,24996.53512564,24593.04643263,28162.11548052,29417.11003836,25469.85000643,19945.89143792
2025-05-06,28201,25849.56621635,27663.73034835,31447.00268656,32442.85266921,30009.90620661,22953.86414090
2025-05-07,30337,26809.22619339,28582.15785621,31353.14885150,32873.20272555,30936.52218706,26715.68397925
2025-05-08,30941,27982.14394311,29838.39812421,33299.56255127,32337.67815572,30649.30017399,26767.43921811
2025-05-09,29017,28515.28837481,29038.39758813,32981.52964533,34394.19892128,29471.19636929,25137.67978127
2025-05-10,29278,31500.89719228,29817.89830020,34938.13519068,35612.11194181,35368.59256431,29985.20047311
2025-05-11,26003,33846.73269172,29953.43195862,33922.14732513,35647.36328145,35873.50483240,28967.13597891
2025-05-12,30663,34806.39266876,34395.16348274,35585.08343490,35566.49039989,40101.96978912,32770.34249237
2025-05-13,34095,34166.61935073,35974.22089084,39441.08797815,40281.68294139,40565.16548133,35109.56397348
2025-05-14,33726,31607.52607862,33376.67163072,37338.34170355,40557.30451331,41451.31077380,33910.39624217
2025-05-15,29940,27875.51505678,29731.85337367,31244.85200771,28638.24075201,29409.90858513,24142.95851046
2025-05-16,30017,29581.57723819,30103.84509357,32390.37516983,33443.67320984,32852.56127174,29467.98809116
2025-05-17,27628,30754.49498791,29072.08504639,32784.66386954,32924.60710597,36718.99961997,30790.41637217
2025-05-18,21888,29688.20612453,25798.18668738,28196.02708097,25922.11646017,27775.14466165,22341.31848137
2025-05-19,29321,31287.63941960,30879.18671477,33553.28930532,35188.91881262,36692.17811993,28337.01778906
2025-05-20,33420,32353.92828298,34162.96013158,38726.13366416,40366.64259396,45054.91767254,37510.50869487
2025-05-21,27816,31500.89719228,33270.12688018,35787.46834097,33593.96345470,35433.75088748,27202.10383109
2025-05-22,31012,28195.40171579,30051.48762530,32897.35069962,30405.09433004,33101.58006042,28291.61691385
2025-05-23,27585,29901.46389720,30423.47934521,34523.80935267,36001.51315286,35633.40580696,30382.25822072
2025-05-24,20911,32993.70160101,31309.52480783,30198.91026536,30898.76405235,27193.00835821,18836.58779736
2025-05-25,21620,33206.95937369,29314.16345536,31441.61078291,28272.49508676,24542.23998429,21686.50891295
2025-05-26,18419,31074.38164692,30666.09721368,32558.49806425,31663.25776497,28296.72863466,23227.23083591
2025-05-27,22770,31607.52607862,33417.14687777,31511.38884317,28109.88167391,23301.82248294,19618.70958213
2025-05-28,29725,34166.61935073,35933.74564380,37435.66284329,34996.12260594,34074.16033467,30252.21224452
2025-05-29,25522,35446.16598679,37296.53066235,37680.90991932,39498.40377872,37472.79981927,31251.09442070
2025-05-30,29232,35979.31041848,36496.53012626,36698.72800208,36605.86758522,34641.64960218,31023.82797218
2025-05-31,28670,37258.85705454,35571.31482962,36582.73796037,36774.89608955,33136.77317734,31628.79183758
2025-06-01,22164,33740.10380538,29846.88720808,32600.29086299,30538.05335003,31212.47186279,28318.84482755
2025-06-02,28822,33206.95937369,32796.99222457,37124.51331443,34837.37058828,36846.52311384,35126.80561904
2025-06-03,26683,30967.75276059,32777.87837450,32718.02439813,30924.88695708,31101.58095305,27009.06490077
2025-06-04,30150,31287.63941960,33057.03737909,34723.97202977,33725.20579600,35566.66740982,33001.02564671
2025-06-05,18813,30647.86610157,32502.01688783,30321.61566459,28670.06720709,29130.43220119,24803.05960992
2025-06-06,26190,32034.04162397,32554.37435610,34372.07645367,34238.52601100,37075.08869873,33578.69378164
2025-06-07,15916,30008.09278354,28326.27179257,27104.33228154,27747.30846103,29144.45948405,21908.73809468
2025-06-08,22115,30221.35055622,26330.91044010,28507.34462940,28334.21530753,31027.74641489,28598.26131370
2025-06-09,29251,32460.55716932,32051.17897076,33894.66256119,33448.97119059,31355.13164120,29417.31723375
2025-06-10,31591,34486.50600975,36293.85514247,37520.92302310,37301.74994191,41326.75279508,33727.30619227
2025-06-11,32437,33846.73269172,35614.11139216,35874.77091156,37948.12693783,38971.35072486,31486.70726609
2025-06-12,32301,36405.82596384,38255.43341725,38699.31530738,42028.68117672,41617.28194446,34773.72469622
2025-06-13,29089,39071.54812229,39586.32789206,40061.68470600,41438.21576618,41864.62882902,38726.58801190
2025-06-14,28025,36832.34150919,35145.13582744,35990.15857096,34558.60502660,32457.75282690,31293.06588245
2025-06-15,23639,35232.90821412,31338.51371571,33174.25802801,33317.50962194,34494.76220109,29309.25042011
2025-06-16,30829,36832.34150919,36419.51374310,38119.28983156,39028.86109987,43359.84864188,39028.71849564
2025-06-17,33908,38005.25925891,39809.83191045,42415.42840826,42237.74146125,44156.89662136,39745.28131099
2025-06-18,34720,39178.17700863,40941.34891940,43820.20299524,44188.63132206,47734.36533879,42561.16815609
2025-06-19,34878,41204.12584906,43049.94719176,45463.16562094,46391.64330604,46748.54112124,42774.90199145
2025-06-20,31319,40137.83698567,40651.77539751,42516.45500642,41247.21871685,41751.74000895,38296.63352767
2025-06-21,28318,42057.15693976,40365.82860413,43598.50686442,44217.50422409,45738.47206454,39224.81746213
2025-06-22,24922,38858.29034962,34961.03523423,37100.45087085,33276.54919163,32762.50782788,31601.90135255
2025-06-23,30429,35872.68153214,35460.61098819,39780.38217871,35627.79589838,37044.41496470,35640.37612948
2025-06-24,31502,36299.19707750,38105.11590174,38579.40268776,40982.07666066,40411.19887049,33965.66458862
2025-06-25,32343,38645.03257694,40408.62516668,41035.50292200,41234.84813197,47123.53495647,41674.57890499
2025-06-26,32023,37792.00148623,39640.51517433,41386.67951695,39512.37115609,38554.00987350,33814.92867510
2025-06-27,30277,36725.71262285,37242.34338007,38394.16552233,41010.63313320,41412.95632892,36356.64448320
2025-06-28,27565,40564.35253103,38874.20209650,38421.30000045,41174.28363348,45076.79746689,36395.22396333
2025-06-29,25605,40884.23919004,36985.38549458,37710.91530376,38171.35151192,43869.57097501,39457.69189148
2025-06-30,31531,43016.81691681,42599.10927469,44707.79309912,45422.50465647,48112.53390836,42484.79775629
2025-07-01,33737,44829.50798456,46628.69594532,48942.38062309,47961.95808149,49751.29232054,46178.28024488
2025-07-02,30748,37045.59928187,38810.45390851,40238.96041699,38016.36553386,38940.30084678,32189.09907694
2025-07-03,34415,36192.56819116,38042.34391616,44552.12938964,40021.42140581,46192.80531576,43481.87881510
2025-07-04,31137,37792.00148623,38307.79088552,43528.43355797,41513.91991986,44010.89323571,39652.92903064
2025-07-05,24863,36619.08373651,34932.04632635,35819.82817150,32386.66440200,36705.92676565,31356.96342466
2025-07-06,21352,36085.93930482,32190.87172006,31863.13259198,28184.72280572,33756.65650747,26226.93775392
2025-07-07,26704,34166.61935073,33755.89497948,35623.73279759,33519.35919736,33892.33371114,27471.51704020
2025-07-08,34553,35552.79487313,37359.30264792,42242.96063794,40042.97169718,42811.93792498,40199.61692974
2025-07-09,34211,37685.37259990,39449.72241178,42375.97160853,41551.81897861,47448.91936536,42044.44213119
2025-07-10,35172,40670.98141737,42517.22343904,45312.15990283,46728.39857248,48037.51369204,42622.88097670
2025-07-11,31746,42270.41471244,42782.67040840,45570.95871365,44728.07319067,46073.98490644,42118.48526873
2025-07-12,28433,40244.46587201,38554.56784487,40387.26833558,41080.42591219,43040.70783762,38151.63533094
2025-07-13,25475,38538.40369060,34641.40098259,35173.13189840,36493.44771254,37436.80059974,32015.47357581
2025-07-14,30945,38218.51703159,37804.59550018,39707.37291899,36744.07410988,33639.71140556,30969.75002065
2025-07-15,31511,35232.90821412,37039.66839629,39078.95040309,36052.08054430,33292.35858081,30592.55753487
2025-07-16,33188,36725.71262285,38490.81965687,40762.12227931,40353.37718748,43966.67595432,38942.04899758
2025-07-17,31942,39498.06366765,41345.23118305,42657.71595245,38855.72375803,45024.18754507,39217.66351636
2025-07-18,30134,40884.23919004,41397.58865132,42540.06915342,42659.92666701,45542.81615198,40155.97126854
2025-07-19,15480,36512.45485017,34825.50157580,31772.67059406,31430.24405660,32086.97984252,17118.19945537
2025-07-20,20385,35766.05264581,31871.23746843,30645.76601092,29842.17440254,32826.78374310,26893.46270423
2025-07-21,25226,35232.90821412,34821.34248492,34437.13438093,36064.24511370,41405.11211954,33559.30440028
2025-07-22,30406,35659.42375947,37465.84739847,35984.35769532,35888.92258051,44322.48313245,36876.89408445
2025-07-23,30546,36085.93930482,37851.55115360,39266.35840901,36054.46196709,38347.67762345,33893.61516139
2025-07-24,27712,34913.02155510,36763.80690962,35171.03012661,32245.85597951,32832.99391373,28713.11927513
2025-07-25,30055,38325.14591792,38840.51463824,40015.16886896,39594.35365141,40160.01136815,34853.28584042
2025-07-26,25990,36512.45485017,34825.50157580,35414.03931114,32776.13788167,38122.78902688,32389.19635234
2025-07-27,23024,35552.79487313,31658.14796734,34643.54319956,29594.24148773,34304.31956615,30916.13282446
2025-07-28,29840,36512.45485017,36099.87949146,39444.01084544,37460.76075469,39892.35916223,36539.40220597
2025-07-29,30910,34593.13489609,36400.39989302,37835.10512328,33280.95409159,38160.35152369,34419.86979201
2025-07-30,32188,36938.97039553,38703.90915796,39237.72761547,38478.03253651,42254.14060336,35472.31756513
2025-07-31,26454,35979.31041848,37829.25441507,35793.66522347,34967.39163002,39395.53432379,30979.84731382
2025-08-01,26290,33633.47491904,34152.54561427,35077.01219851,33923.66440444,38606.88468861,33762.49234418
2025-08-02,24544,33953.36157806,32268.42756273,35270.91479131,32867.13932194,40289.71726390,34447.13697727
2025-08-03,23555,35019.65044144,31125.42421462,29820.59271236,31222.33345237,35117.20586508,27280.04699342
2025-08-04,26149,36405.82596384,35993.33474092,34847.21270693,31694.01566529,33985.89296847,29837.30675741
2025-08-05,188,34806.39266876,36613.48939411,40845.24508826,37893.26089079,36286.71210988,34025.08171683
2025-08-06,30069,34486.50600975,36253.37989543,39935.52406685,39538.26781706,39758.56572948,35560.13118985
2025-08-07,29724,35659.42375947,37509.62016344,38355.07749976,37672.89401168,37258.35311938,31747.56545835
2025-08-08,24686,37152.22816820,37668.52238225,39719.59899317,38774.25117004,41756.66525422,34813.19114778
2025-08-09,26107,36299.19707750,34612.41207471,37854.50157676,38451.01162110,39518.23316136,32611.38826345
2025-08-10,30639,37258.85705454,33362.86397606,35616.85766449,36412.02424119,36556.89809954,31521.02051792
2025-08-11,28359,39391.43478131,38976.58775617,41262.53574722,43894.91909887,42030.90877874,35116.91968252
2025-08-12,31624,42163.78582610,43965.07718170,46652.93879952,46711.54192252,44820.94206168,38918.40381826
2025-08-13,29180,38218.51703159,39982.44616450,38221.45959827,39197.84605078,39479.39729551,32661.88424111
2025-08-14,30843,39071.54812229,40919.05218087,41057.46220108,43008.34786220,46589.10786008,39238.62272391
2025-08-15,28467,40137.83698567,40651.77539751,41531.68233450,43732.49073653,47551.22002738,39606.90134250
2025-08-16,23747,35659.42375947,33973.14357144,33702.14166129,30846.16623093,34156.14252870,28716.70652066
2025-08-17,31690,36085.93930482,32190.87172006,33718.16948559,35970.41956834,35479.33930930,29323.36336765
2025-08-18,26726,35979.31041848,35567.15573874,36063.86683104,33516.34500787,35412.09409390,30368.81582849
2025-08-19,29654,36725.71262285,38531.29490391,38920.06348668,38431.82212553,38170.41899982,32259.04734542
2025-08-20,29311,34379.87712341,36146.83514489,38086.92873368,36711.76224142,36334.24091931,30179.67555553
2025-08-21,27666,33740.10380538,35591.81465363,38356.51713760,36171.02752720,36282.42111263,30981.97493285
2025-08-22,25413,33740.10380538,34259.09036482,38139.39710403,37366.21644169,39775.02275281,33238.72871529
2025-08-23,22711,35659.42375947,33973.14357144,36862.57488744,35508.41961345,36097.34107741,29356.86047204
2025-08-24,26664,35766.05264581,31871.23746843,34813.87359902,34772.77809357,35628.46894236,29790.26021662
2025-08-25,23069,37685.37259990,37271.87174745,41113.68212390,41463.02188142,38633.45871589,32605.62241529
2025-08-26,26865,36725.71262285,38531.29490391,39973.54122873,40650.01630252,37475.32702317,30011.08035859
2025-08-27,27347,35232.90821412,36999.19314925,36684.19653747,35868.41040143,33031.27775993,28663.13118003
2025-08-28,27835,34166.61935073,36017.99365581,35903.17175108,34915.12844479,32150.10985379,29585.26297665
2025-08-29,19567,33740.10380538,34259.09036482,32917.81177387,33554.15357006,33597.07671568,27454.67457426
2025-08-30,20256,33633.47491904,31948.79331109,30320.57273299,30158.23383424,26995.03588745,23231.57060914
2025-08-31,25653,34486.50600975,30592.70046189,31135.29515709,30194.94207926,25841.04188692,22468.75677842
2025-09-01,24167,33313.58826003,32903.53697512,32102.60163422,30764.81451194,28282.07006531,27650.61766044
2025-09-02,26687,32567.18605566,34376.04963267,32232.07226065,30975.93786020,30245.45638003,29886.92694865
2025-09-03,21134,34593.13489609,36359.92464598,33081.47718308,32927.35234235,28699.23143285,25343.01845626
2025-09-04,26487,32887.07271467,34739.45664927,34079.63020276,33832.90134060,31810.06393918,28699.54752000
2025-09-05,27694,33313.58826003,33832.91136264,34317.67941834,36112.19507410,36725.14329058,32955.56309069
2025-09-06,25679,34806.39266876,33120.78556709,33547.55893448,34263.23499900,31899.75380870,28837.83695923
2025-09-07,27351,37152.22816820,33256.31922551,33791.16402137,34700.80064781,33377.87144623,29383.28306228
2025-09-08,41193,33953.36157806,33542.80547839,34880.86014702,33501.46133607,32271.84785770,30906.33532359
2025-09-09,45823,32460.55716932,34269.50488212,35169.93014680,36494.15184538,35606.33370904,32873.76908229
2025-09-10,37537,32460.55716932,34229.02963508,32706.47121105,30739.28608595,31159.25706819,30759.15495514
2025-09-11,42067,30967.75276059,32821.65113947,32271.83632708,34391.22984932,31389.83003389,27553.57167485
2025-09-12,27294,30327.97944256,30849.65834739,30833.77270375,32195.11545361,30175.02572237,27608.28281772
2025-09-13,22165,30541.23721523,28858.99554530,28560.73433219,28650.46637344,27517.22245499,25028.08837630
2025-09-14,15252,30114.72166988,26224.36568956,23773.13635062,25762.43601600,24513.31467184,21166.42106421
2025-09-15,26726,32887.07271467,32477.35797294,34052.10983976,30737.65908807,23168.72972129,24342.87737441
2025-09-16,31641,31820.78385129,33630.23637886,35597.90824025,33794.11044547,30823.56901136,29179.68756937
2025-09-17,28584,32887.07271467,34655.20863726,32085.26102810,30555.51260060,30143.14322859,28458.92048016
2025-09-18,31688,35979.31041848,37829.25441507,35358.53311262,33058.73917556,34019.16972925,32142.66665585
2025-09-19,31073,36725.71262285,37242.34338007,36424.62017850,41544.55190715,39739.52925983,32907.87632623
2025-09-20,24231,33740.10380538,32055.33806164,30588.95145308,30946.68754445,27122.37637331,23999.01829686
2025-09-21,21817,29474.94835185,25585.09718629,28964.66597334,25854.34725705,22158.75041411,21313.56222424
2025-09-22,28756,28621.91726114,28215.56795115,32065.40663331,32550.95547829,30790.58016434,27268.41552161
2025-09-23,31289,28408.65948847,30220.80436142,32849.72015883,33328.82013216,33290.81215710,29210.96458464
2025-09-24,31834,30114.72166988,31885.04512310,34588.71398430,34077.39073135,33065.14365811,30653.18005382
2025-09-25,32476,30434.60832889,32288.92738674,36586.66016765,36560.72961617,33991.87799612,29949.54588969
